LNR,RESPONSE
78847,0.07009364
78848,0.0733695
79479,0.07009364
79805,0.08895259
80126,0.088677704
81084,0.06985025
81407,0.06985025
76620,0.07009364
76939,0.08777582
2276,0.07720814
2305,0.093243234
2621,0.07009364
2341,0.09518597
2056,0.104951605
2362,0.09457147
2373,0.07009364
2381,0.07009364
2382,0.07009364
2418,0.06985025
2103,0.077150896
2106,0.088677704
2110,0.07720814
2429,0.07009364
2433,0.077150896
2446,0.06985025
2148,0.07009364
82772,0.06985025
83095,0.07009364
83098,0.06985025
83401,0.07720814
84041,0.06985025
84058,0.06985025
84700,0.094445884
85001,0.07009364
85325,0.07009364
85329,0.07009364
85334,0.077150896
57,0.07720814
65,0.077150896
74,0.07720814
81,0.077150896
119,0.077150896
120,0.07720814
17,0.07720814
25,0.07720814
28,0.07720814
31,0.07720814
34,0.07720814
37,0.07720814
135,0.077150896
155,0.077150896
184,0.077150896
210,0.07720814
278,0.07720814
284,0.077150896
286,0.077150896
309,0.07720814
347,0.077150896
379,0.07720814
414,0.07720814
419,0.07720814
447,0.07009364
455,0.06985025
456,0.07720814
458,0.07009364
497,0.07009364
528,0.09518597
531,0.088677704
533,0.07009364
587,0.077150896
645,0.07009364
653,0.077150896
675,0.101295345
682,0.07009364
695,0.06985025
700,0.07009364
739,0.07009364
760,0.06985025
776,0.077150896
71248,0.06985025
66458,0.07009364
66459,0.07009364
66792,0.07009364
67424,0.07009364
67428,0.07009364
67739,0.077150896
68059,0.06985025
68060,0.07009364
73078,0.07009364
73084,0.07009364
73088,0.07009364
73717,0.10238772
73719,0.10053043
73724,0.06985025
74049,0.07009364
74050,0.06985025
74055,0.06985025
74376,0.07009364
74684,0.08664997
75336,0.07009364
75647,0.07009364
76282,0.09570272
76288,0.09518597
76293,0.093243234
71505,0.077150896
72135,0.077150896
72471,0.12949812
73115,0.07009364
73751,0.06985025
74380,0.06985025
74383,0.07009364
74384,0.07009364
74391,0.07009364
74713,0.06985025
75035,0.08664997
75341,0.09540912
75356,0.07009364
75663,0.07009364
75665,0.06985025
75671,0.09518597
76298,0.07720814
76311,0.07720814
76314,0.07009364
71515,0.07009364
71526,0.101295345
71836,0.06985025
71842,0.07009364
73449,0.09518597
73454,0.07009364
73770,0.07009364
74083,0.07009364
74401,0.07009364
74416,0.093243234
74719,0.07009364
75053,0.09102882
75362,0.07009364
80781,0.077150896
81102,0.06985025
81114,0.101295345
69649,0.06985025
69651,0.07720814
69956,0.07009364
69962,0.09450875
69963,0.098597385
61063,0.07009364
66088,0.07009364
61625,0.06985025
62904,0.09067524
63542,0.07009364
63547,0.07720814
63549,0.099241585
63552,0.07009364
63862,0.07009364
63872,0.07009364
64184,0.09540912
64495,0.06985025
64818,0.077150896
65472,0.06985025
65789,0.07009364
61635,0.07009364
61652,0.06985025
61954,0.100596674
62603,0.06985025
62606,0.07009364
62610,0.06985025
62612,0.06985025
63233,0.06985025
63237,0.06985025
63239,0.10211072
63243,0.06985025
63561,0.10238772
63883,0.06985025
64200,0.07009364
64204,0.07009364
64212,0.07009364
64523,0.07009364
64843,0.07009364
65158,0.07009364
65165,0.093243234
71214,0.09518597
67407,0.077150896
67413,0.07009364
68039,0.06985025
68043,0.06985025
68045,0.06985025
68364,0.06985025
68365,0.06985025
68367,0.093243234
68678,0.093243234
68691,0.07009364
78783,0.093243234
79106,0.06985025
79116,0.07009364
79420,0.07009364
80071,0.100741215
81032,0.093243234
81341,0.07009364
81345,0.077150896
76880,0.06985025
76888,0.06985025
77521,0.093243234
78169,0.07009364
78482,0.06985025
78496,0.093243234
78805,0.07009364
78809,0.06985025
78815,0.06985025
79440,0.08664997
79761,0.093243234
79773,0.06985025
80085,0.06985025
80400,0.07009364
80405,0.093243234
80734,0.06985025
81378,0.093243234
76588,0.06985025
76898,0.077150896
5540,0.07009364
5231,0.07009364
5249,0.06985025
5569,0.077150896
5277,0.077150896
5288,0.09518597
5295,0.101295345
5624,0.07009364
6292,0.09518597
5969,0.101295345
6308,0.07009364
6312,0.077150896
6324,0.07009364
6327,0.06985025
6331,0.06985025
6350,0.07009364
6352,0.10049816
6023,0.09846947
6030,0.07009364
6454,0.07009364
14611,0.07009364
14333,0.093243234
22901,0.077150896
22932,0.077150896
23242,0.07720814
23244,0.06985025
23275,0.077150896
23930,0.101295345
23599,0.09739214
23950,0.07009364
23626,0.093243234
23643,0.07009364
23645,0.10357656
23656,0.07720814
23677,0.093243234
24090,0.07720814
24096,0.09540912
23693,0.0733695
24022,0.093243234
24030,0.06985025
23721,0.07009364
24041,0.06985025
24049,0.07720814
24050,0.07009364
23745,0.07009364
24066,0.12546365
23770,0.06985025
23474,0.07009364
23795,0.099241585
23799,0.07009364
23806,0.10238772
23810,0.07720814
23518,0.07009364
23834,0.09518597
23527,0.08777582
23538,0.093243234
23843,0.06985025
23846,0.07009364
23555,0.07720814
23568,0.06985025
23576,0.077150896
23880,0.07720814
23581,0.07720814
23593,0.07009364
23911,0.093243234
24540,0.077150896
24550,0.06985025
24277,0.07009364
24716,0.07009364
24605,0.09739214
24325,0.06985025
24329,0.07720814
24337,0.06985025
24663,0.101794876
24664,0.06985025
24380,0.09540912
24392,0.10238772
32947,0.08664997
32950,0.07009364
33271,0.06985025
32971,0.06985025
33292,0.07009364
33306,0.06985025
33310,0.07009364
34001,0.09518597
34006,0.10310688
33687,0.07009364
34021,0.07009364
34052,0.09419186
33725,0.09540912
33748,0.09450875
33749,0.07009364
33755,0.06985025
34176,0.06985025
33777,0.07009364
33790,0.07720814
34110,0.07009364
33799,0.07009364
33803,0.07009364
34126,0.06985025
34132,0.06985025
34143,0.101295345
34153,0.06985025
33843,0.07009364
33844,0.06985025
33855,0.10238772
33576,0.06985025
33881,0.07009364
33893,0.099241585
33898,0.06985025
33903,0.06985025
33909,0.093243234
33910,0.07009364
33913,0.07720814
33644,0.077150896
33971,0.07009364
33668,0.101295345
33986,0.077150896
31420,0.07009364
31119,0.06985025
31132,0.093243234
31144,0.06985025
31155,0.07009364
31468,0.07009364
31780,0.07009364
31787,0.07009364
32114,0.07720814
31824,0.106713995
31838,0.07009364
32140,0.106309675
32147,0.09739214
32158,0.06985025
31845,0.07720814
32263,0.09870783
31862,0.06985025
32162,0.09518597
31881,0.07009364
31897,0.101295345
32194,0.09739214
32195,0.06985025
31928,0.06985025
31937,0.06985025
32236,0.093243234
31960,0.07009364
31973,0.093243234
31992,0.09450875
31691,0.07009364
31695,0.077150896
32002,0.07009364
32003,0.06985025
31704,0.09518597
31705,0.07720814
31706,0.10646759
31728,0.07009364
32053,0.100509025
44664,0.101295345
44666,0.06985025
44980,0.06985025
44987,0.07009364
45308,0.077150896
45311,0.07009364
45640,0.07009364
40824,0.077150896
41144,0.093243234
41151,0.077150896
41458,0.07009364
41794,0.06985025
41800,0.07009364
42423,0.07009364
42426,0.08664997
42437,0.06985025
42438,0.06985025
43712,0.088677704
44683,0.07009364
72932,0.07009364
72935,0.07009364
73244,0.06985025
73574,0.06985025
73576,0.07009364
74198,0.07009364
74216,0.07009364
74524,0.06985025
74528,0.07009364
74532,0.094445884
75158,0.093243234
75174,0.07720814
75175,0.07009364
75478,0.07009364
75486,0.07720814
75488,0.07009364
71339,0.105013475
71347,0.09739214
72299,0.07009364
72305,0.10158289
77588,0.093243234
77595,0.07009364
77900,0.077150896
77912,0.09870783
78555,0.07009364
78866,0.06985025
78878,0.07009364
79504,0.07009364
79505,0.077150896
79827,0.07009364
80467,0.07720814
80476,0.07009364
82066,0.06985025
82073,0.07009364
82386,0.07009364
82391,0.07009364
82394,0.10474151
82710,0.07009364
83340,0.07009364
83358,0.06985025
83671,0.099241585
83676,0.07009364
84314,0.099241585
84621,0.077150896
84623,0.08664997
85262,0.06985025
85584,0.07009364
85588,0.07009364
85592,0.07009364
81766,0.07009364
82087,0.07720814
82098,0.06985025
82099,0.07009364
82419,0.06985025
83362,0.09102882
83365,0.07009364
83373,0.06985025
84644,0.08664997
84648,0.06985025
84650,0.07009364
3458,0.07009364
3461,0.07009364
3476,0.06985025
51901,0.093243234
52214,0.07009364
52217,0.06985025
52222,0.07720814
52877,0.11214738
52879,0.093243234
53193,0.07720814
53835,0.093243234
54144,0.093243234
63647,0.077150896
63649,0.06985025
63972,0.07009364
64279,0.077150896
65253,0.08777582
65571,0.06985025
61093,0.07009364
61111,0.09647503
61741,0.07009364
62054,0.06985025
62068,0.0905348
62388,0.07009364
62389,0.11908037
62390,0.06985025
62703,0.09739214
62708,0.06985025
63336,0.09540912
63344,0.07009364
63345,0.06985025
63660,0.077150896
64613,0.06985025
64631,0.06985025
64632,0.06985025
65265,0.06985025
65577,0.07009364
65583,0.093243234
65593,0.07009364
61434,0.077150896
61449,0.06985025
61758,0.06985025
62092,0.10785493
63038,0.077150896
63362,0.07009364
63995,0.06985025
64317,0.07720814
64330,0.07720814
64643,0.09450875
64956,0.07009364
64957,0.07009364
64963,0.09925879
64964,0.07009364
64969,0.07009364
64973,0.07009364
65289,0.06985025
65594,0.07009364
65597,0.06985025
65933,0.07009364
61460,0.06985025
61462,0.06985025
61468,0.07720814
62094,0.07009364
62414,0.077150896
43194,0.077150896
43829,0.07009364
51839,0.06985025
52494,0.06985025
52799,0.06985025
53122,0.07720814
53126,0.06985025
53444,0.06985025
53461,0.07720814
53769,0.07009364
53774,0.07009364
54101,0.07720814
54406,0.06985025
54412,0.07009364
54413,0.09739214
54415,0.06985025
55059,0.07720814
55374,0.077150896
55691,0.06985025
55704,0.06985025
51205,0.077150896
51538,0.07009364
51849,0.07009364
52178,0.07009364
52514,0.07009364
52828,0.077150896
52831,0.06985025
54436,0.093243234
54760,0.077150896
54761,0.07720814
55077,0.077150896
55079,0.09518597
55393,0.07009364
55394,0.06985025
55398,0.07009364
55721,0.099010475
55723,0.09739214
55727,0.07720814
55729,0.07009364
50894,0.06985025
50902,0.07009364
50906,0.07720814
51542,0.077150896
51552,0.077150896
51559,0.06985025
51884,0.07009364
52194,0.09540912
52197,0.08664997
52530,0.06985025
52845,0.06985025
53485,0.07009364
53498,0.093243234
53818,0.07009364
54139,0.07720814
54457,0.07009364
54459,0.07009364
54770,0.101295345
54774,0.077150896
55107,0.077150896
55734,0.07720814
50913,0.077150896
50925,0.11209846
51237,0.06985025
51571,0.09540912
63064,0.07009364
63374,0.07009364
63383,0.10238772
63697,0.077150896
64655,0.07009364
65614,0.07009364
65624,0.077150896
75747,0.09450875
75749,0.06985025
75753,0.07009364
71920,0.07009364
71929,0.077150896
71934,0.07009364
72559,0.07009364
73203,0.09102882
73535,0.06985025
73846,0.07009364
73849,0.07009364
74159,0.07009364
74168,0.07009364
74171,0.093243234
74477,0.07009364
74801,0.07009364
74814,0.07009364
75118,0.07009364
75442,0.07009364
75446,0.07009364
76078,0.07009364
76084,0.07009364
76088,0.077150896
76095,0.07009364
71313,0.09518597
71623,0.07009364
71624,0.07009364
71628,0.06985025
71629,0.07009364
72903,0.06985025
72912,0.06985025
73226,0.07009364
73235,0.06985025
75137,0.06985025
75148,0.07720814
75466,0.07720814
75797,0.06985025
76116,0.07009364
71321,0.06985025
71638,0.10635406
71641,0.06985025
72597,0.093243234
72607,0.06985025
9303,0.077150896
9314,0.12324128
9323,0.06985025
84217,0.07009364
84859,0.07009364
85482,0.077150896
85486,0.07009364
81661,0.077150896
81675,0.08037061
81981,0.07009364
81987,0.07720814
82309,0.07009364
82318,0.07009364
82319,0.07009364
82959,0.07009364
83585,0.07009364
83593,0.07009364
83595,0.07720814
83909,0.114332
83915,0.06985025
84240,0.07009364
81682,0.06985025
82007,0.099241585
82339,0.07009364
83282,0.07009364
83290,0.07009364
83297,0.07009364
8447,0.07720814
8458,0.06985025
8761,0.06985025
8773,0.06985025
8465,0.07720814
8479,0.06985025
8783,0.07009364
9105,0.06985025
9423,0.09540912
9428,0.07720814
9435,0.09518597
9139,0.07009364
9146,0.06985025
9155,0.09518597
9163,0.07009364
9189,0.09518597
9488,0.077150896
9490,0.077150896
9491,0.07009364
9497,0.10890374
9498,0.093243234
9203,0.07009364
9501,0.07009364
9519,0.101295345
9545,0.09846947
9580,0.09518597
39992,0.07009364
40319,0.093243234
44945,0.07009364
44948,0.08664997
45273,0.06985025
45279,0.093243234
45596,0.07009364
45602,0.06985025
41096,0.07009364
42063,0.09840091
42068,0.06985025
42078,0.093243234
42400,0.07009364
42710,0.09436657
42720,0.06985025
43032,0.06985025
43038,0.101295345
43352,0.07009364
43673,0.07009364
43674,0.07009364
44318,0.06985025
45607,0.07720814
45616,0.077150896
40803,0.07720814
41125,0.09443182
41770,0.06985025
42098,0.07009364
42402,0.093243234
42403,0.07009364
42741,0.077150896
43369,0.07720814
43379,0.101295345
43689,0.06985025
44007,0.06985025
44012,0.06985025
47164,0.077150896
47494,0.093243234
47497,0.06985025
47498,0.077150896
47812,0.077150896
48138,0.07009364
48141,0.07720814
48474,0.09540912
49114,0.06985025
49446,0.077150896
49451,0.06985025
49769,0.06985025
49774,0.07009364
49775,0.07009364
50418,0.077150896
50736,0.06985025
50740,0.07009364
45886,0.077150896
46200,0.10238772
46215,0.077150896
47181,0.06985025
47183,0.093243234
47189,0.07720814
75526,0.07720814
75529,0.07009364
75534,0.07009364
75536,0.07009364
76162,0.06985025
71388,0.07009364
71707,0.07009364
72025,0.093243234
72026,0.099010475
72337,0.077150896
72352,0.06985025
72980,0.100741215
72984,0.07720814
73313,0.09443182
73633,0.06985025
73940,0.06985025
73941,0.06985025
73954,0.07009364
76194,0.10414332
76195,0.06985025
71395,0.07009364
71398,0.06985025
71724,0.07009364
71730,0.101295345
72356,0.07009364
72695,0.07009364
73324,0.077150896
73639,0.077150896
73976,0.07720814
74292,0.07009364
74611,0.10691975
75241,0.09919312
75245,0.07009364
84964,0.07009364
84980,0.06985025
82105,0.06985025
82753,0.09540912
82754,0.07009364
83060,0.07009364
83719,0.07009364
84024,0.07009364
84348,0.07009364
84664,0.101295345
84996,0.077150896
85304,0.07009364
85318,0.07009364
81815,0.07009364
82120,0.06985025
53869,0.06985025
54197,0.10836501
40670,0.06985025
40676,0.06985025
41003,0.06985025
41319,0.07720814
41324,0.09790229
41325,0.06985025
41652,0.07009364
41965,0.07009364
41974,0.07009364
41981,0.077150896
42605,0.093243234
42941,0.07009364
43562,0.093243234
43576,0.07009364
43893,0.07009364
43894,0.07009364
43898,0.09518597
44206,0.07009364
44216,0.07009364
44529,0.06985025
44530,0.093243234
44543,0.093243234
44853,0.07009364
44858,0.07009364
44859,0.077150896
45184,0.09518597
45195,0.06985025
45196,0.07720814
45519,0.06985025
40687,0.09540912
40690,0.093243234
40694,0.07009364
41017,0.06985025
54798,0.077150896
54800,0.07720814
55111,0.09518597
55114,0.07009364
55447,0.06985025
55763,0.07009364
50936,0.077150896
51587,0.07009364
51594,0.07720814
51597,0.07009364
51599,0.07720814
51908,0.06985025
51917,0.07009364
52239,0.07009364
52252,0.07009364
52898,0.07009364
53206,0.06985025
53850,0.09540912
54164,0.06985025
54815,0.09739214
54826,0.07009364
55130,0.077150896
55139,0.06985025
55147,0.09822931
55461,0.06985025
50951,0.09647503
51279,0.06985025
51619,0.093243234
52263,0.077150896
52265,0.07009364
52908,0.06985025
52911,0.08664997
52913,0.07009364
53240,0.07009364
44202,0.07009364
44520,0.088677704
45166,0.06985025
34305,0.07009364
34629,0.07225734
34634,0.10087099
34319,0.07009364
34792,0.07009364
34387,0.07720814
34698,0.07009364
34402,0.07009364
34409,0.07720814
34413,0.06985025
34415,0.07720814
34430,0.06985025
44160,0.07009364
44477,0.06985025
44802,0.06985025
44805,0.06985025
44808,0.08664997
45125,0.07009364
45461,0.06985025
40628,0.077150896
40951,0.06985025
40960,0.06985025
41277,0.07009364
41280,0.06985025
41288,0.077150896
41293,0.07720814
41607,0.07009364
42245,0.06985025
42895,0.06985025
42900,0.07009364
43206,0.077150896
43534,0.077150896
43539,0.07009364
43848,0.06985025
43851,0.07720814
43859,0.07009364
44496,0.07720814
44812,0.077150896
44817,0.118355796
45152,0.10031426
45468,0.07009364
40975,0.07009364
40987,0.06985025
41306,0.07009364
42267,0.07009364
42589,0.07720814
42595,0.06985025
42597,0.07009364
42905,0.093243234
42915,0.101295345
42921,0.06985025
43227,0.077150896
43234,0.06985025
43237,0.06985025
43559,0.10031426
43561,0.10238772
43879,0.07009364
44194,0.07009364
48318,0.07009364
48627,0.07720814
48629,0.077150896
48953,0.06985025
48965,0.07009364
49610,0.07720814
50573,0.07009364
50576,0.077150896
45724,0.093243234
46045,0.07009364
46053,0.08664997
46371,0.06985025
47025,0.07009364
47683,0.06985025
56274,0.06985025
56283,0.07009364
56593,0.09739214
56594,0.093243234
57238,0.094445884
57564,0.07009364
57872,0.07720814
58200,0.093243234
58523,0.06985025
58837,0.07009364
58842,0.077150896
59475,0.07009364
59490,0.06985025
60115,0.09994899
60770,0.06985025
55978,0.06985025
56614,0.08664997
56617,0.077150896
56620,0.09205079
56948,0.077150896
57256,0.101295345
57586,0.07009364
57903,0.07009364
58222,0.07009364
58851,0.07009364
59172,0.07009364
59183,0.06985025
59184,0.07720814
59187,0.06985025
60138,0.093243234
60146,0.06985025
56315,0.06985025
56634,0.09540912
56970,0.07009364
57591,0.07009364
57601,0.099010475
81436,0.08773518
81438,0.102554746
77280,0.07009364
77603,0.11515731
77605,0.09676489
77926,0.07009364
77927,0.06985025
77934,0.077150896
78257,0.06985025
78563,0.06985025
79538,0.10452275
79854,0.07720814
80169,0.099010475
83465,0.07009364
84116,0.07009364
84433,0.06985025
84440,0.07009364
84746,0.09419186
81883,0.06985025
82217,0.06985025
82530,0.09540912
83164,0.07720814
83172,0.09540912
83818,0.07009364
83820,0.077150896
84122,0.093243234
84130,0.06985025
84132,0.07009364
84452,0.07009364
84456,0.06985025
84457,0.07009364
84764,0.07720814
84772,0.09556795
85082,0.06985025
81580,0.077150896
81594,0.06985025
81912,0.07009364
81913,0.09518597
82866,0.06985025
82874,0.07720814
83181,0.09739214
83185,0.07720814
83515,0.07720814
84144,0.07720814
84462,0.07009364
84478,0.07009364
84781,0.093243234
84785,0.093243234
6696,0.06985025
6981,0.07009364
6989,0.07009364
6732,0.07009364
6735,0.101295345
6740,0.06985025
6749,0.07009364
17154,0.07009364
17155,0.093243234
6462,0.07009364
6473,0.07009364
6781,0.07720814
6782,0.077150896
6791,0.09540912
6793,0.07009364
6798,0.09010541
6799,0.07009364
6492,0.06985025
6493,0.07009364
6494,0.0974776
6498,0.07009364
6817,0.07009364
6505,0.06985025
6517,0.06985025
6519,0.09739214
6822,0.06985025
6824,0.0733695
6522,0.07009364
6525,0.106640436
6849,0.07009364
6546,0.07720814
6577,0.07720814
6580,0.09450875
7225,0.07720814
7232,0.07009364
7245,0.06985025
7259,0.07009364
7583,0.07009364
7268,0.06985025
7609,0.07720814
7619,0.10053043
7286,0.07009364
7718,0.07720814
7302,0.07720814
7303,0.06985025
7639,0.06985025
7336,0.06985025
7339,0.06985025
7340,0.06985025
7341,0.07009364
7349,0.07009364
7361,0.07009364
7364,0.07009364
7690,0.07009364
7694,0.096700884
7094,0.06985025
7402,0.06985025
7408,0.077150896
7115,0.07009364
7116,0.06985025
7426,0.07009364
7430,0.077150896
7439,0.07720814
7440,0.09540912
7122,0.07009364
7123,0.07720814
7447,0.09639955
7449,0.07009364
7147,0.101295345
7469,0.07009364
7480,0.07009364
7496,0.07009364
7498,0.09919312
7500,0.07009364
7188,0.07720814
7520,0.07009364
7537,0.07720814
8163,0.07009364
8176,0.07009364
16737,0.06985025
17145,0.06985025
17153,0.06985025
4319,0.06985025
12872,0.09540912
13839,0.07009364
13843,0.09450875
13845,0.06985025
13520,0.07009364
13522,0.100244604
13532,0.07009364
13872,0.06985025
13873,0.06985025
13549,0.077150896
13883,0.09919312
13895,0.06985025
13560,0.07009364
13573,0.09226734
13591,0.07720814
13604,0.09102882
13939,0.07009364
13639,0.06985025
13643,0.07009364
13651,0.10611735
13689,0.07009364
13387,0.06985025
13395,0.07009364
13403,0.07009364
13409,0.077150896
13727,0.07009364
13762,0.06985025
13804,0.07009364
13809,0.093243234
13818,0.07009364
13499,0.07720814
13826,0.07009364
13828,0.06985025
13830,0.093243234
13831,0.07009364
14139,0.06985025
14488,0.06985025
14495,0.07009364
14184,0.07009364
14190,0.07009364
14514,0.07009364
14204,0.07009364
14209,0.093243234
14210,0.07009364
14215,0.06985025
14636,0.07009364
14637,0.09641102
14225,0.09647503
14236,0.09820978
14242,0.077150896
14543,0.100741215
14545,0.093243234
14267,0.077150896
14271,0.07009364
14296,0.09518597
14298,0.07009364
3821,0.077150896
3828,0.07009364
3837,0.09594197
3501,0.06985025
3502,0.07009364
3856,0.077150896
3575,0.09739214
3883,0.077150896
3583,0.07009364
3586,0.077150896
3596,0.07009364
3914,0.09419186
3308,0.07009364
3314,0.09518597
3319,0.077150896
3633,0.06985025
3640,0.06985025
3650,0.077150896
3342,0.09540912
3668,0.09653891
3369,0.07009364
3680,0.093243234
3699,0.12223684
3709,0.09222192
3432,0.07009364
3437,0.07009364
3439,0.07009364
4394,0.101295345
4396,0.06985025
4095,0.06985025
4425,0.06985025
4428,0.09518597
4129,0.07009364
4130,0.07009364
4131,0.101295345
4555,0.07009364
4160,0.06985025
4450,0.06985025
4174,0.07720814
4175,0.07009364
4475,0.07009364
4184,0.093243234
4189,0.06985025
4193,0.07009364
4492,0.09540912
4205,0.077150896
4226,0.07009364
4230,0.06985025
4239,0.07009364
3944,0.06985025
3957,0.11969619
4273,0.09518597
4287,0.0905348
4295,0.07009364
3982,0.07009364
4000,0.07009364
4310,0.093243234
48091,0.07720814
48407,0.06985025
48734,0.07720814
49058,0.06985025
49717,0.07009364
50354,0.06985025
50675,0.07009364
45811,0.06985025
45820,0.07009364
46143,0.07009364
46150,0.07720814
46479,0.07009364
47119,0.09739214
47126,0.09518597
47130,0.093243234
47447,0.07009364
47449,0.101295345
47774,0.07720814
48108,0.09739214
48114,0.07009364
48424,0.07009364
48435,0.06985025
48753,0.07009364
49080,0.077150896
49082,0.07720814
49408,0.06985025
49730,0.07009364
50045,0.07009364
50055,0.07009364
50057,0.07009364
50381,0.07720814
50704,0.07720814
50707,0.07009364
45845,0.07009364
45849,0.07009364
46812,0.077150896
47137,0.06985025
47144,0.06985025
48780,0.077150896
48784,0.093243234
49108,0.07009364
50387,0.07009364
50399,0.07720814
45870,0.09739214
46519,0.07009364
46843,0.07009364
46851,0.07009364
47160,0.07720814
47162,0.07720814
56102,0.10080117
56421,0.09540912
56430,0.06985025
6063,0.077150896
6076,0.095332876
6385,0.07009364
6392,0.07720814
6101,0.1456765
6405,0.07009364
6429,0.093243234
6439,0.06985025
6129,0.093243234
5822,0.07009364
5823,0.07009364
6153,0.09739214
6159,0.093243234
5848,0.07009364
6190,0.112072475
5883,0.077150896
5886,0.07009364
5887,0.10031426
6210,0.06985025
6222,0.07009364
5940,0.07009364
6254,0.07009364
5957,0.077150896
6265,0.07009364
6590,0.06985025
6911,0.07009364
6931,0.07009364
6636,0.07009364
7076,0.094445884
6675,0.077150896
15867,0.06985025
15284,0.07009364
15640,0.06985025
15648,0.06985025
15339,0.07009364
15340,0.06985025
15347,0.06985025
15354,0.07009364
15671,0.07009364
15673,0.077150896
15367,0.07009364
15376,0.06985025
15686,0.06985025
15701,0.06985025
15710,0.07009364
16359,0.09450875
16368,0.077150896
16045,0.08664997
16048,0.093243234
16049,0.093243234
16051,0.06985025
45649,0.06985025
53660,0.07009364
50775,0.07009364
50780,0.077150896
46238,0.07009364
46243,0.077150896
46250,0.07009364
46564,0.099241585
46566,0.077150896
46569,0.07720814
46571,0.077150896
46899,0.07009364
46910,0.07009364
47876,0.077150896
47879,0.06985025
47884,0.077150896
48216,0.077150896
48219,0.06985025
48525,0.07009364
48858,0.0905348
48865,0.07009364
49503,0.099241585
50157,0.093243234
50463,0.101295345
50798,0.06985025
50806,0.09647503
45936,0.07009364
45941,0.07009364
45942,0.07009364
45943,0.06985025
47239,0.07009364
47258,0.077150896
47569,0.07009364
47573,0.07009364
47584,0.06985025
47897,0.12842369
47901,0.09540912
47904,0.06985025
47907,0.07009364
47908,0.093243234
47909,0.07720814
48223,0.07009364
48225,0.07009364
48237,0.06985025
48545,0.07009364
48551,0.07009364
48558,0.077150896
49842,0.07009364
49846,0.07009364
50163,0.07009364
50166,0.07009364
50177,0.07009364
50484,0.07720814
50811,0.09647503
50820,0.06985025
46288,0.07009364
46607,0.07720814
46940,0.07009364
46942,0.07009364
47264,0.06985025
47265,0.08846876
47916,0.06985025
47921,0.07009364
48248,0.077150896
48249,0.07009364
48572,0.101295345
48583,0.07009364
48891,0.06985025
48899,0.099241585
49549,0.06985025
49557,0.07009364
49864,0.06985025
49869,0.06985025
54286,0.07720814
54299,0.101295345
54611,0.08664997
55580,0.06985025
51087,0.06985025
51405,0.099241585
51408,0.07009364
51724,0.07009364
51736,0.077150896
52066,0.07720814
52067,0.07009364
52711,0.07009364
53350,0.094445884
53354,0.09518597
53356,0.07009364
53357,0.077150896
53359,0.093243234
53988,0.07009364
53996,0.07009364
53999,0.06985025
54635,0.06985025
60705,0.09518597
60707,0.07009364
56568,0.07009364
56885,0.08967586
56887,0.07009364
57202,0.07009364
57203,0.077150896
57530,0.098630786
59441,0.10049816
59446,0.07009364
59760,0.077150896
60070,0.10990044
60083,0.077150896
60089,0.077150896
60407,0.10262582
56252,0.06985025
56579,0.06985025
56893,0.07009364
57214,0.07009364
57223,0.08664997
57532,0.11651507
57541,0.07009364
57856,0.09457147
57870,0.07009364
58180,0.077150896
58496,0.06985025
58499,0.07009364
58811,0.077150896
58813,0.07720814
59141,0.07009364
59149,0.094445884
59460,0.07009364
59465,0.07009364
60094,0.07009364
60101,0.099241585
16383,0.06985025
16072,0.07009364
16076,0.099241585
16424,0.08777582
16106,0.07009364
16111,0.06985025
16112,0.07720814
16126,0.07009364
16129,0.06985025
16440,0.07009364
16450,0.07009364
16144,0.07009364
16166,0.07720814
16194,0.07009364
16516,0.07009364
15909,0.06985025
16226,0.07009364
16231,0.06985025
15929,0.077150896
15933,0.07009364
16242,0.07009364
16246,0.06985025
16256,0.07009364
15943,0.093243234
15969,0.06985025
16278,0.06985025
15978,0.07009364
15988,0.07009364
15996,0.09419186
16299,0.07009364
16014,0.093243234
16326,0.06985025
16018,0.06985025
16036,0.06985025
16354,0.07009364
16671,0.07009364
16989,0.07009364
17006,0.100509025
16708,0.07009364
16713,0.07009364
17023,0.07009364
17037,0.07009364
25580,0.077150896
25584,0.07009364
25886,0.06985025
25900,0.07720814
25902,0.07009364
25635,0.093243234
25640,0.07009364
25656,0.06985025
25953,0.093243234
25357,0.07009364
25680,0.06985025
25688,0.07009364
25689,0.077150896
57772,0.07009364
58100,0.077150896
58416,0.07009364
58429,0.07009364
59054,0.07720814
59059,0.09450875
59389,0.09450875
59707,0.06985025
60011,0.097919546
60021,0.06985025
60349,0.07009364
60662,0.10452275
60667,0.07720814
56196,0.07009364
56528,0.07009364
57163,0.07009364
57487,0.09653891
57794,0.08895259
57796,0.09518597
57802,0.0905348
58760,0.10053043
59080,0.06985025
59725,0.09647503
60036,0.077150896
60039,0.09870783
60368,0.093243234
60680,0.07009364
56212,0.07009364
57822,0.06985025
57829,0.06985025
57830,0.06985025
58467,0.06985025
58775,0.07009364
59098,0.07009364
59110,0.099241585
59419,0.06985025
59747,0.07009364
60057,0.07720814
65809,0.07009364
70507,0.07009364
70816,0.07009364
66677,0.12686773
67006,0.077150896
67008,0.07009364
67638,0.06985025
67645,0.07009364
67954,0.06985025
67971,0.07009364
25420,0.077150896
25426,0.07009364
25435,0.07009364
25739,0.06985025
25456,0.07009364
25763,0.07009364
25764,0.06985025
25775,0.13666186
25470,0.07009364
25793,0.06985025
25795,0.077150896
26439,0.06985025
