LNR,RESPONSE
60157,0.013314134769770851
60475,0.0028461941617105905
60802,0.0026990520019390344
56343,0.01165258130958974
56662,0.0018248062136377026
57620,0.002710479291251274
57948,0.0030379186719486613
57949,0.014094744828990301
58267,0.0017479241504382826
68387,0.0029241588249057163
68388,0.0035195655280552208
69351,0.012278216587262502
69654,0.0035934930619689236
69981,0.03988536993863387
70294,0.023515716760960734
70621,0.017909135202842808
70627,0.0028791314291340218
70937,0.008087580825083752
71255,0.02440411546465214
71270,0.012222587919324198
66478,0.0032886373207624744
66487,0.009199074314331557
66488,0.007524314735196469
67440,0.004163490769183038
68077,0.0039789340289532495
68715,0.029655239127638098
69052,0.008364587337785093
69365,0.006170707625371272
69371,0.024519321375063026
69676,0.0019513210131191536
69682,0.0024828632159234676
69999,0.0022181272612890545
70001,0.002274107249636787
70013,0.0021940189467151774
70652,0.032524509344208585
66174,0.015962188428388077
67134,0.0032199742208338074
67141,0.006922945219361457
67143,0.0031138817466426377
67150,0.006076924887310779
67459,0.003128831372502414
67777,0.0019358347686486562
84185,0.01165258130958974
84518,0.019272123724376845
84836,0.0014650400351951581
85146,0.001986863246638159
85152,0.00816257753864133
85475,0.0013507582211288857
81641,0.01165258130958974
7882,0.023127405252669764
7900,0.002954037662763668
8219,0.0029303897810895483
8330,0.003042805202765582
7922,0.025646903263488126
8223,0.002810626450895405
8226,0.005841097300592169
8234,0.004918242017479739
8246,0.0018014045593714486
7963,0.0027750130180024006
7989,0.020503940645618963
7991,0.004112542914135174
8294,0.0025995636937962033
8309,0.03661710562392943
8319,0.000856210868492691
7742,0.014715282746507193
7757,0.04318347637024184
8078,0.012124232743209703
8084,0.0032300675228763625
7788,0.002338176225677163
7797,0.029554202404127906
7805,0.003216394927351887
7826,0.04006113292968397
7836,0.012278216587262502
8483,0.036516968952485976
8517,0.023450332537654887
8853,0.0026873484588897526
8880,0.04526048579280902
8546,0.01165258130958974
8554,0.012278216587262502
8558,0.018692413091195226
8559,0.0027944983560433127
8974,0.002344063177258292
8565,0.002586931494700617
8578,0.012278216587262502
8895,0.004389730607869957
8582,0.0016099504814168543
8598,0.019550963268440316
8600,0.02935059499096898
8912,0.008484069220289235
8603,0.018895074274526483
8619,0.0021054089304688973
926,0.018009199758863573
1262,0.0034816998417425823
1264,0.02251409794356774
1268,0.0072268922954305615
973,0.0020496345139491556
1413,0.0023778681156714446
1419,0.04453016615402522
1012,0.03242694112643899
1014,0.0024276895400747694
1321,0.012278216587262502
1342,0.0025534113323817955
1347,0.011454722512819647
1360,0.03226597294477634
1042,0.0028748087990583177
1378,0.002813730415632556
1064,0.01373309381505947
1065,0.01165258130958974
9627,0.0018963953894142365
9630,0.021715167660620174
9942,0.027803362949305906
9656,0.0016231872675184912
9657,0.002052988946493357
9970,0.0017460042268261282
9670,0.020869779800920883
9708,0.002414641530967411
9719,0.007583429816838302
10032,0.018919342822455387
10036,0.0031115484507709783
10039,0.004913078073635812
10041,0.030577572791211944
10380,0.033310015531211004
10718,0.01165258130958974
10404,0.014969796772858111
10419,0.0177808311689923
10723,0.0029424702043736382
10726,0.003943513126607768
10738,0.017733456675645107
10852,0.00206405691847949
10748,0.003187744071293505
10461,0.014107232486233448
10793,0.048675245388964075
10810,0.006207197374156348
10524,0.0031237255242697578
10528,0.0036160563875362473
10533,0.0035097263792539693
10834,0.003455814845362723
10554,0.04482766471414302
10246,0.012278216587262502
10251,0.017901652036035397
10572,0.016948101354972447
10573,0.0045887441020423855
10263,0.003033701904629318
10299,0.017004921012533737
10300,0.01165258130958974
10612,0.012278216587262502
10617,0.01165258130958974
10305,0.003565464869213287
10318,0.0020023942273343963
10620,0.0030565748423894675
10336,0.002756520444855644
10644,0.020766017300660074
10353,0.002096423271531772
10675,0.03544549845052276
11336,0.002545712674596094
11345,0.0031179268159196704
11030,0.023177479242576998
11366,0.0029255924938008334
11388,0.01165258130958974
11389,0.002102302758477227
11085,0.0014249501192462853
11089,0.004384733976986243
11427,0.0048018219577606915
11430,0.003005122693264234
19686,0.01165258130958974
19688,0.0026670120389414827
20035,0.005284527675530235
19720,0.0018779273018053892
20054,0.016279321308178836
19738,0.004349226105088073
19740,0.012278216587262502
19742,0.01960721821353637
19766,0.003330791662493688
19770,0.01165258130958974
19777,0.03281459539045779
20092,0.026885121884513984
19790,0.005613751723161351
20106,0.006417246510396353
20109,0.0015332372013863503
20117,0.01646268336090266
19802,0.021702109495447243
20760,0.08506993379931732
20767,0.01165258130958974
20481,0.012278216587262502
20494,0.03765138466085894
20805,0.012278216587262502
20510,0.0014927101416405165
20516,0.0024402675460784896
20528,0.006132723349823976
20537,0.018167604981938403
20545,0.012278216587262502
20857,0.0018143079681580273
20568,0.0023138010591105492
20865,0.005235538972401124
20585,0.00518518981983258
65032,0.003997039396832901
65664,0.0015953802697085745
65980,0.003726930409594845
61206,0.034446561469113596
62161,0.011946074984636585
62166,0.002350726224345944
62482,0.0028849310682998557
62794,0.008941394836027702
62806,0.003241722246998487
63768,0.0043406560231484615
64080,0.0024899438055182043
64085,0.0029195815798550477
64093,0.011844506263633063
64725,0.002943285178415064
65048,0.011454722512819647
65361,0.0034656828741345498
65693,0.0046694350954188885
66006,0.002559910742138273
61547,0.0016991611020090132
62496,0.01037173841651642
62505,0.004062084929064857
62506,0.0019404800406358864
62817,0.016467542081367206
62822,0.009378060730299401
72939,0.02371449375416613
73258,0.012278216587262502
73267,0.05086182013080934
73268,0.0023838151662420185
73582,0.04249386823876361
74218,0.002984936074242045
74230,0.0023861528305568337
74537,0.0032125676500129588
74552,0.023296799742171782
74863,0.0028698710977688685
74870,0.004047108194677126
75183,0.0021862999757641635
75188,0.01591692990566654
75516,0.0018813042791018947
75832,0.0018204972667492816
71371,0.028729652941844607
71677,0.003074441884950215
71682,0.0029179480056473793
71686,0.004061206511319356
71690,0.012278216587262502
72005,0.012278216587262502
72010,0.0048352714023902656
72330,0.0020172096329418745
72650,0.01165258130958974
72653,0.0030942045962777257
72960,0.002542761715087927
72965,0.0017220916129196445
73290,0.03128067253025721
73293,0.0031773566100930274
73294,0.012278216587262502
73918,0.020218159408338026
74250,0.011445506069315154
74559,0.02719766145641761
74561,0.02117634193071017
74571,0.0012249543671432668
75198,0.0014938966413256928
75201,0.020289290874934855
75206,0.012278216587262502
75208,0.0027432522410118197
761,0.00175892324152916
770,0.023328730529331234
82459,0.00781071991192773
82763,0.00811713468444904
83080,0.0024428242233305647
83092,0.00123095843867714
83418,0.0026657774799331104
83737,0.0023732752603159205
84051,0.0024586540146170582
84053,0.002687777473277722
84681,0.012278216587262502
84685,0.1567290163106191
84690,0.002653238816660815
85321,0.003672571209214881
85327,0.005590863213339366
85331,0.03233229072837532
85338,0.0024938645521789503
85648,0.0023488814209825675
85650,0.001908315816056703
85651,0.004992244358912151
85660,0.03707915562196824
81831,0.0028823792913732897
81834,0.0018940782522043713
54,0.01165258130958974
87,0.01165258130958974
88,0.01165258130958974
109,0.01165258130958974
115,0.01165258130958974
122,0.01165258130958974
16,0.01165258130958974
134,0.0020986257821679097
142,0.01165258130958974
154,0.01165258130958974
161,0.01165258130958974
174,0.012278216587262502
176,0.01165258130958974
181,0.01165258130958974
185,0.01165258130958974
212,0.01165258130958974
223,0.012278216587262502
238,0.012278216587262502
262,0.01165258130958974
291,0.01165258130958974
293,0.012278216587262502
298,0.012278216587262502
362,0.012278216587262502
384,0.01165258130958974
396,0.012278216587262502
418,0.01165258130958974
421,0.04293123231870732
436,0.0019425779660597036
454,0.0024834888192528503
457,0.04417096650557414
468,0.020163468290110707
472,0.002679225556236823
491,0.0017194606157602333
495,0.001960010366497762
520,0.012756892711642745
526,0.012278216587262502
583,0.021136762926999862
598,0.016847063439166154
603,0.025476587938696792
634,0.0035492490849798656
650,0.0015633141594764994
659,0.029181685073237918
670,0.0026996609693282166
701,0.0024890851221325565
710,0.005908472638221411
735,0.004747981816600767
737,0.0029054811870583156
752,0.03040912832275983
75525,0.0025786829353676055
75840,0.003913463025524331
75852,0.002302175007745735
71378,0.01220139960581862
71392,0.048654890034477795
72018,0.004596699188750642
72021,0.03229071724560472
72339,0.020151044804697833
72657,0.011244865859516912
72673,0.012278216587262502
73308,0.012278216587262502
73311,0.045633865870976544
73631,0.004244950757368457
73636,0.04464450159398117
74261,0.01165258130958974
74267,0.0026415493398947855
74274,0.002305578475915973
74578,0.0029306897604190908
74580,0.02545007250235273
74589,0.029859810016792634
74901,0.0021678552361760347
75222,0.0015333756228374784
75861,0.012507114147382984
75865,0.0025410924120714833
71405,0.0031144470652563453
71408,0.04621883124799613
71412,0.01165258130958974
72036,0.0021850277191793905
72047,0.024249028527063725
72360,0.0025222913215306444
72367,0.004018203573584785
73007,0.060285014638789346
73012,0.018257876455282644
73327,0.002557284471329898
73334,0.0017616101997206643
73641,0.01671026934094488
73975,0.025441138784898613
74279,0.013190233262655456
74917,0.002376824616862842
74923,0.0037960446262228363
74930,0.0016457296342653957
84659,0.0022178899148052995
84961,0.03489371630784172
85283,0.002672448117023818
85284,0.041230062269606994
85614,0.00463475474945652
85616,0.006485764267453502
81784,0.0033999677352672224
82112,0.0029844921981072585
82115,0.004613489929410554
82116,0.036655837997449266
82428,0.011032517817374956
83386,0.002837245629289745
83393,0.02828693904309186
84986,0.025932263420306582
84998,0.01165258130958974
85305,0.0017761305838485558
85621,0.003350712403364502
81480,0.012278216587262502
81814,0.0025511389388325695
82447,0.0026891233981034966
70927,0.0017642356198477737
70933,0.0015771819836031045
71244,0.003951488145431708
71249,0.012321529976721587
67107,0.02589402566557041
67415,0.05986891392651348
67422,0.028120739382156305
67753,0.008263020928916521
68055,0.0029424747039253165
68057,0.02788023332159518
72771,0.0020219861170607703
73413,0.0028432103728093703
74039,0.012278216587262502
74357,0.01165258130958974
74362,0.004490442276890796
75005,0.0029214727825020146
75007,0.0029204805448560574
75317,0.005018188303359077
75324,0.0023028696351745505
75645,0.008856990759747834
75977,0.019993326327882043
76281,0.04180714171041921
76290,0.008449408602007892
71508,0.012507114147382984
72455,0.02376233219715176
72472,0.025763946340817512
72777,0.021982097047402727
72785,0.00225557149954993
73433,0.002293136057282734
73740,0.0034929987557725424
73754,0.004197899382849229
74382,0.006150691517890857
75034,0.030685072535957803
75669,0.004813214360538324
76303,0.002958311665992805
71523,0.00297119557953093
71837,0.0035104109827137756
71841,0.002372161574325675
71844,0.02629126663521714
71849,0.004295522707232115
71852,0.01165258130958974
72167,0.009705409300068267
72169,0.017852301831307232
72171,0.0032880107095614956
72489,0.0014581732726747605
73126,0.0020876197754335487
73440,0.00187063642640712
73452,0.012278216587262502
73774,0.001698105197822187
74088,0.003458626155496679
74095,0.0024336852094222605
75038,0.012507114147382984
80794,0.051737268927702876
81112,0.033362284625006317
81428,0.012278216587262502
54289,0.0029622736709855415
54296,0.007298204964298168
54303,0.002384187021404013
54612,0.01165258130958974
55255,0.0024982989921838263
55264,0.0270184265468918
55572,0.0021972470834558254
55575,0.0028101906855498597
55584,0.018222678678734127
55900,0.012512908613640369
51077,0.0015464951630903125
51079,0.012278216587262502
52069,0.040287179545563545
53028,0.0046157807885465595
53995,0.004636387356461698
54002,0.002017201482054002
60700,0.004257713882043238
60703,0.004279700804642482
61022,0.043549344542621216
56553,0.028751040503917698
57529,0.01165258130958974
57835,0.016217886576660595
57847,0.022668142312901627
58161,0.0015975999639761887
58487,0.0017830927058262926
59444,0.012069864344705404
59763,0.034953666379713644
60073,0.026433616873276822
60405,0.003395253559522922
60722,0.012507114147382984
56255,0.005737256602830558
56265,0.0031887357787512218
56585,0.0027822765891424004
56586,0.026836632791862346
56891,0.012069864344705404
57225,0.0019707191886463426
57859,0.03976143060558241
57862,0.018815403546924788
57866,0.004224808030517136
58177,0.01165258130958974
58179,0.004000871252221356
58500,0.02460888810704784
58822,0.02727873778913476
58829,0.0027960880705022967
59454,0.0031488213175253615
59783,0.01165258130958974
60098,0.03171982005266942
6065,0.001894913015668876
6068,0.0009573113853297969
6387,0.0259349759007454
6396,0.00196371283343162
6399,0.002457715009122952
6092,0.005736164029283438
6403,0.003281402919077884
6425,0.0038021536599093936
6142,0.0015173084883803641
6147,0.028670333019090524
6148,0.024595237256506607
6152,0.001716457899233545
5854,0.03260965548914587
5859,0.01165258130958974
6171,0.012069864344705404
5879,0.003256387078979992
6188,0.002566137595757664
5891,0.00217744591932605
5895,0.002438755062536165
5910,0.0019357421013905453
5911,0.003658477747106034
6228,0.002848697159964461
6235,0.0034126769004023737
6236,0.012507114147382984
5923,0.0035092899305463094
5954,0.023538681635088737
5958,0.00216559545566933
6272,0.0023495471633790993
6273,0.0016563024450325361
6593,0.0020699394663519907
6620,0.004786956851531477
6637,0.0024167970763781647
6652,0.004556902179808117
7061,0.012278216587262502
7078,0.00413273345060638
7079,0.004237619025531131
6968,0.03740049438521138
15841,0.0017352506428373801
15848,0.004260381654204531
15853,0.0015411525122546689
15559,0.0027112536045749615
15564,0.03560130348005593
15575,0.0018510106440592657
15857,0.03446225070782232
15876,0.004509383965759022
15584,0.003767609494702991
15598,0.002127939535692199
15317,0.002014577550258145
15627,0.0416242307449568
15628,0.003831276354044103
15645,0.0020963593772194266
15650,0.0033423617871353064
15348,0.021050532391487776
15695,0.03206934632343383
15378,0.0012828401410573994
15391,0.0015947911444498845
15397,0.001411971283808116
16365,0.015945107860510996
50450,0.0018657329462666691
50784,0.0014499956941653198
50785,0.02858071906995515
45917,0.01104495506439289
45921,0.01165258130958974
45926,0.0025638064912747107
46240,0.003914976351624574
46895,0.026969175678814773
46905,0.0039260753853850765
46908,0.03437329601594744
47560,0.002275531120939745
47562,0.004254127434999954
47875,0.005028431389670444
47883,0.01165258130958974
48205,0.01165258130958974
48207,0.012278216587262502
48217,0.012278216587262502
48850,0.04952253823383546
48851,0.01165258130958974
48867,0.02397315858928472
49190,0.012278216587262502
49191,0.0027510210312421813
49826,0.02563320175268755
49828,0.012278216587262502
49832,0.0027682981296477845
49838,0.012278216587262502
50145,0.003268787587672552
50472,0.012278216587262502
45932,0.03752095847650468
46261,0.023890594748595465
46262,0.046853411776696316
46265,0.004657477117431166
46274,0.012278216587262502
46589,0.02392973097519843
46593,0.01165258130958974
46601,0.01165258130958974
46922,0.0019428911339875634
47899,0.027627442404027504
47912,0.0021731085948995844
48559,0.01165258130958974
49520,0.0707814554986483
49860,0.004104508850641125
50488,0.005018753690330127
46279,0.0032681579715566306
46286,0.012278216587262502
46296,0.0023608192468619568
46934,0.01165258130958974
46941,0.0016502887671240958
47602,0.00368494957443966
47603,0.0024394775514979894
47918,0.0027759316935473378
48256,0.0036237520418126415
48565,0.0043626098045964614
48569,0.004370804948810017
48570,0.01165258130958974
48574,0.005904398125672739
48580,0.005002472171893797
48897,0.002979033722660788
48910,0.04483568859740155
49235,0.005425679203363501
49547,0.0012474641034114567
49554,0.0037135751201895838
49558,0.0020299411366631478
49870,0.005890100928765165
49880,0.018101967940821466
50513,0.03229842293523361
45654,0.018164021243084128
29633,0.047363440789720455
29635,0.03858322573574177
29324,0.025812860046453067
29740,0.0020087818789001266
29345,0.0012028840713653134
29639,0.003593104759799953
29643,0.03969620886526566
29647,0.002474514897929516
29367,0.012507114147382984
29382,0.013521265695807309
29688,0.024560608853741506
29398,0.011869955583450208
29399,0.07497899471684126
29408,0.0055470302235331465
29414,0.020485675872343515
29415,0.027022054535596737
29714,0.0032509414576904427
29423,0.012278216587262502
29427,0.0039050401101480936
29433,0.03557158411128454
29441,0.004085376539431798
29446,0.011848873044369775
29151,0.002684779032371566
29164,0.0027330335432713755
29173,0.0022580267994348657
29482,0.0031977239212989165
29497,0.01165258130958974
29182,0.04016382571675031
29498,0.0024772083345892255
29500,0.014410430570665543
29199,0.0017435310927582878
29215,0.012278216587262502
29523,0.9999978907295685
29221,0.002494538657358486
29542,0.013409563255096457
29562,0.02533222817562446
29564,0.0025511237810136368
29567,0.0027180663687245143
29904,0.012278216587262502
29917,0.0033713366708675173
30255,0.02752784391254839
29955,0.003979609695313222
30380,0.0014719634738338911
29990,0.0038317373949933314
29995,0.0023949275098889377
30017,0.004300040574845288
38879,0.012278216587262502
39202,0.012278216587262502
38884,0.012278216587262502
38582,0.012278216587262502
38908,0.16547646322469708
38607,0.0016856047695787912
38614,0.010956863121665016
38953,0.029479949711363213
38642,0.031702925895721275
38976,0.0032343682801711424
38672,0.0042505620773026845
38701,0.0026222210014337013
68277,0.0027536496716466163
69556,0.00639257761922116
69568,0.03486105530095426
69886,0.00269298062149981
70523,0.011524583372545347
70834,0.01165258130958974
70848,0.021407267247996502
71171,0.012278216587262502
71173,0.0018529196375654305
66375,0.030219203692175026
66696,0.0018748117874069314
66702,0.01165258130958974
67016,0.00855610251816381
67344,0.01165258130958974
68307,0.012278216587262502
68935,0.012548553449899014
68939,0.03313464402276549
69257,0.006740944891908079
69259,0.02921682478619858
69265,0.0042209687212354805
69582,0.004161383028769111
69909,0.031936914527490305
70221,0.012069864344705404
70229,0.003988175420690081
70546,0.001674120474229539
70859,0.0035025024975702482
67679,0.012278216587262502
68001,0.012618940410784815
68005,0.024266190127184208
68326,0.0031083990360881463
68651,0.004773725056546375
68973,0.017885838071474664
69285,0.03316325706379903
69287,0.003454027624937739
69288,0.004168480409819592
69610,0.00905547643886624
69914,0.002671162923268928
70236,0.003985787036893218
70244,0.016414332588602844
70563,0.01165258130958974
70880,0.0032029547412114564
71197,0.0026895786740022075
66425,0.048357572655576345
66748,0.012278216587262502
67068,0.020806852732227377
67070,0.002135179853583967
67072,0.00212035183468476
67377,0.0037924669432330247
67389,0.004549811540334428
67695,0.012278216587262502
67709,0.0031937603182300668
78458,0.0033690555128370603
78459,0.012278216587262502
78465,0.005955454548218267
78475,0.024665961836586932
78781,0.00251295442390163
4315,0.031056751938419492
12879,0.012278216587262502
13852,0.015077747805320138
13855,0.0031940133326022794
13871,0.01274595157209365
13876,0.003703892025887856
13541,0.004086946040412978
13550,0.004861468567929178
13884,0.0033225999781736713
13886,0.017724942749342047
13898,0.056974708062485314
13590,0.01635783083633081
13592,0.0022736868094103747
14010,0.010481493649894098
14013,0.0022865298570197592
13610,0.018430300723229705
13617,0.012278216587262502
13954,0.0033555676859588985
13956,0.019641738599391768
13640,0.028971297797758214
13979,0.004695194647103051
13983,0.0031309042028626285
13984,0.0018824982211370245
13991,0.004918968870053984
13683,0.005038163958480896
13696,0.012278216587262502
13398,0.006504356558237195
13422,0.002000977541437861
13439,0.004503002068284387
13453,0.0032119244021124316
13478,0.0045450765308772114
13796,0.002208108082108155
13482,0.033136678573817434
13825,0.06890549427358013
13832,0.0032453350124137365
14140,0.02459491973755508
14473,0.001961264004528378
14171,0.02907976803667293
14489,0.012069864344705404
14491,0.0021721381687913525
14497,0.022238071722746406
14196,0.026642312697075936
14506,0.03570055596796947
14510,0.0020521798548245444
14201,0.006356975017111754
14203,0.0022785508634567426
14212,0.03879120576010371
14219,0.003138302192623508
14229,0.04186865884639673
14530,0.0021072635577580033
14539,0.012792675407549496
14548,0.004397312829928443
14276,0.003114311513185569
14564,0.009797717256360996
14581,0.003286199211206422
14595,0.0030766647246323223
47840,0.007104171721148058
48170,0.002264965388791257
48484,0.010208468920217026
48495,0.10004518284228196
49784,0.003890593725310598
49791,0.003074302438593831
50119,0.001988686910883117
50122,0.012278216587262502
50425,0.007123107842075312
50436,0.004177037571235278
50749,0.012507114147382984
50758,0.002897197739359155
50762,0.09267915957784056
45897,0.019836998716357603
45902,0.009988308986278253
45909,0.003205074062442237
46230,0.054514890269976926
46550,0.0022622753558427687
46554,0.024804006838327515
46557,0.0027751107475197643
46879,0.03331635942843643
46882,0.012278216587262502
47213,0.009555962244411725
47217,0.0023156747922026453
47528,0.01165258130958974
48187,0.04717576512129371
48506,0.012278216587262502
48508,0.028415390501633477
48510,0.0016623881892774664
48514,0.02092455116483688
48833,0.003922254424475732
48838,0.012069864344705404
49157,0.004947864568948814
55591,0.020849447617797178
55609,0.012278216587262502
51750,0.0036668798190610617
52070,0.0033955704753924317
52082,0.00315821023132235
52403,0.035416401366801346
52726,0.0025915488560714806
52733,0.027710712134550064
52734,0.05378278001977402
53042,0.002986721805776916
53053,0.0031147543126748964
53689,0.0026682252036604732
54011,0.0028383405942238394
54014,0.008413826416040812
54020,0.002505561975982881
54328,0.004831138674101746
59039,0.001268745278480122
59367,0.003760147284229413
59678,0.002848318945290361
60002,0.012278216587262502
60637,0.002444519270882596
60647,0.0025052708292525607
56176,0.008698869932998225
56180,0.027431681512998157
56188,0.005356597556121925
56814,0.0676954013717159
57140,0.02701917441221059
57149,0.010235999585533421
71024,0.002276558027537097
66249,0.0018947399761902962
66555,0.030810525780633667
66571,0.012278216587262502
66893,0.02050542099290857
67517,0.0031714375165437527
67840,0.01165258130958974
68161,0.0018937096542295602
68168,0.0014074227726688204
68488,0.012278216587262502
68491,0.004148802876442379
68492,0.0036268209624767374
68803,0.002633222218550363
68804,0.015511812118767095
68809,0.0056284618037782405
68813,0.01165258130958974
69129,0.0033964193187192827
69435,0.033021152364134936
69763,0.0030384607130024485
70077,0.0017618165315814976
70080,0.0028122264558065836
70085,0.008480047237676834
70402,0.0038372504905296763
71041,0.003523789789163419
66264,0.002204337195970042
66270,0.0023188916795476746
66582,0.005301592382195662
66902,0.0020517248120033313
66910,0.002577221809839845
67215,0.0019636423194065488
67225,0.002184661514086032
67855,0.003232525451055122
67861,0.012069864344705404
67862,0.030894043254096774
67869,0.053524586138584296
67870,0.0025429255513192786
67873,0.002253044335263282
68820,0.004439284224853254
68825,0.0031867321305210704
69135,0.012069864344705404
69457,0.014994374756890411
69791,0.00254119286208989
71069,0.0071030049310155646
66289,0.003554965318629293
66914,0.004349195018116455
67557,0.0010684559638888282
67567,0.04550979710824248
67881,0.012278216587262502
77685,0.05000685268666421
78004,0.0022033767473965678
78016,0.01165258130958974
78960,0.001640006103573501
79296,0.012278216587262502
80567,0.02885603751131348
80884,0.01871193613832515
80898,0.0017204353435279409
76418,0.004979430835156753
68425,0.0022720795255032414
68738,0.028975353752228445
68743,0.004215445240899255
68752,0.007739932095011234
69389,0.024304496956238993
69701,0.01943342312666339
69712,0.01165258130958974
70026,0.00319662366377761
70027,0.0018920825788654838
70338,0.02483176333710265
70660,0.038143375692520964
66197,0.019204395762469056
66517,0.003283487573185023
66531,0.003651264554360212
67159,0.0020345555632156442
67167,0.01165258130958974
67483,0.002807548565551801
69079,0.0024477638268637814
69412,0.019433220749923392
69721,0.0398478757215776
69729,0.01165258130958974
70355,0.005841153278527378
66114,0.0026212068752565253
80170,0.01165258130958974
80485,0.01165258130958974
80486,0.009497524991953585
80499,0.004826114539010581
80801,0.012278216587262502
81126,0.005443606872949132
81135,0.06131867340104905
81447,0.0037781277151467405
76659,0.016594240408792402
76981,0.03985757498715813
76986,0.0033509403192111937
76987,0.007059390353759454
76988,0.0038535997950511396
76989,0.02267502523309717
76991,0.003216695864469792
76993,0.011848873044369775
77302,0.0018097732057116207
77306,0.02006031417615284
77634,0.0031918892487919665
77941,0.003754397481656548
77942,0.0043474231209572394
77948,0.023309261926161225
77952,0.012278216587262502
78261,0.003280129816608773
78593,0.01165258130958974
79232,0.003314854114243587
79549,0.0042981583326527515
79878,0.005070069633116498
80183,0.10811555937150993
80194,0.07416651078321587
80838,0.027667834855206786
81148,0.0022248206392775543
81155,0.0028898215143104778
76678,0.0020904147472299395
77959,0.0028720715991103363
77967,0.01165258130958974
37903,0.01165258130958974
37908,0.012278216587262502
37915,0.0018075936516514998
37935,0.0037831415428002343
37635,0.01165258130958974
37345,0.003349350183722477
37354,0.0032163466470436523
37662,0.034143302495097366
37673,0.01165258130958974
45659,0.0023110392223858077
46308,0.002947742208016607
47933,0.01165258130958974
47937,0.0013556125505704171
48265,0.002554280375324559
48601,0.0032848340580325787
48917,0.006229886614396519
48923,0.030476444718795386
48929,0.0031453078130667758
50524,0.04723144170892766
45686,0.0036633006126124334
45994,0.0023285888757809342
46664,0.012278216587262502
46976,0.005835237214756484
47628,0.012278216587262502
47629,0.0031102731945788194
47968,0.0030814974379747176
49585,0.004842715190539094
49915,0.002092871354336262
50231,0.002863778651597489
50552,0.008040577186505431
50555,0.0014322306642096728
45694,0.01165258130958974
46355,0.01165258130958974
46672,0.0035048741876625633
46680,0.01165258130958974
46684,0.003954981827227181
47340,0.003151334993215075
47989,0.03100455494249227
47993,0.012069864344705404
58027,0.006169579607477025
58029,0.0017540040472250368
58030,0.005805370301935679
58653,0.0021237139956122317
58658,0.007184514189979711
58659,0.012278216587262502
58669,0.0028669327779019377
58980,0.02455787250781418
59612,0.004163310439105917
59614,0.002415345495958042
59622,0.002908497054641935
59930,0.012278216587262502
59947,0.003837722653786504
59949,0.0026057118416639713
60576,0.00196107131494995
60582,0.031208566305103186
60583,0.0026870217967102828
60898,0.030255852684973217
56435,0.004810897005443788
56447,0.0023871429486426545
57072,0.002766224453288939
57391,0.03268265580316314
58043,0.02167023633850201
58046,0.0024466843122576826
58351,0.002050919508279587
58671,0.019055534098339603
58673,0.012278216587262502
58679,0.0034519548853588354
59316,0.014527444945297494
59317,0.0017615864718303331
59643,0.012278216587262502
59954,0.0022675956902678137
60271,0.00865660616725808
60277,0.0022407067761535935
60288,0.01165258130958974
56461,0.0020048383391549187
56468,0.02544950271634626
56784,0.0017567087275647674
57091,0.0023041010839192837
57108,0.004272407657483784
57415,0.025058160242534988
57731,0.0023279641298768606
57740,0.018625417353059785
58377,0.0024964338648449024
58700,0.0021029345952147953
58710,0.012278216587262502
59023,0.01165258130958974
59970,0.03578001352603199
60301,0.0015096879486788328
60624,0.02458411349441986
60950,0.003201709161888926
56154,0.031896174474058556
56167,0.03695648775076285
56169,0.03144124986571072
56474,0.011276229205254677
56805,0.009237547008183477
56807,0.050054353842326586
57117,0.025385144787708838
57121,0.0025211791480044274
57433,0.001987775749575052
57445,0.0016103163716914165
57448,0.04201650182395406
57751,0.01165258130958974
57766,0.004637898390948003
58071,0.01165258130958974
58073,0.00185739932398387
48630,0.01511959816076548
48964,0.012278216587262502
49288,0.002126011735294786
49602,0.0022331045118213315
49930,0.030874924578725985
50247,0.005626506949317956
50585,0.031306397193664626
45720,0.003303867083973188
46374,0.012278216587262502
46691,0.01165258130958974
46692,0.0024465794259561813
46693,0.0028148132484005326
46696,0.012278216587262502
46702,0.004065292013321791
47015,0.002549577957014702
47017,0.01165258130958974
47034,0.003720831598240199
47351,0.024207975195361504
47684,0.001613433364071823
56280,0.009002068784821186
56286,0.03158764038838904
56290,0.012278216587262502
56596,0.008207800932559885
56599,0.057468033964682454
56607,0.01897813751794968
56608,0.024826348754593153
56914,0.028985974627532007
57231,0.03990606224981593
57873,0.0028720718549154764
58193,0.02669171765216276
58204,0.019097170811757144
58528,0.0027982821543467615
58836,0.0028305850139784703
58847,0.05657848702750654
59152,0.004953548462487596
59154,0.005327350670080694
59156,0.011454722512819647
59479,0.012278216587262502
59484,0.002651256760806112
59792,0.0036643253758822927
60118,0.008719942526336328
60119,0.032604352616922426
60122,0.033972111696028366
60123,0.004045458883872206
60129,0.0028064899996275345
55986,0.02030158027172862
56295,0.002820449723722449
56621,0.012278216587262502
56947,0.0015453979430312384
57268,0.003805292512362339
57571,0.022624077237010373
57583,0.002677409268430826
57585,0.012413458539665117
57897,0.0016505301299629118
58854,0.012278216587262502
58863,0.001446808641790347
59815,0.01165258130958974
59817,0.00240457199109512
60137,0.012278216587262502
60141,0.02752942238429769
60460,0.005795659849023863
60462,0.06932393475038537
60463,0.001769504865073067
56009,0.008925856859817992
56317,0.0029461233270347055
56320,0.038163005130622076
56959,0.012278216587262502
57288,0.0023622143102203143
17071,0.0036641650558446215
16784,0.002971757239494057
17095,0.03959802339678447
17098,0.0043760486766908704
17106,0.03789056746986228
17108,0.005747852462383205
