LNR,RESPONSE
10719,0.025828891535789402
10739,0.025828891535789402
10446,0.006608213131585698
10741,0.028696759990116567
10755,0.006229784856496931
10790,0.025828891535789402
10799,0.012322952784154665
10801,0.006202607771613277
10830,0.006495000869315078
10542,0.005497320929763955
10548,0.006495000869315078
10255,0.025828891535789402
10262,0.006202607771613277
10582,0.025828891535789402
14312,0.029404375817013776
14023,0.012322952784154665
14340,0.025828891535789402
14341,0.006202607771613277
22912,0.006748862210876798
22913,0.012322952784154665
23221,0.025828891535789402
23251,0.022762531506035907
22942,0.0062745503559618705
22948,0.012322952784154665
22951,0.025828891535789402
23603,0.006588526500878353
23613,0.006559794756185583
23940,0.006748862210876798
23941,0.012322952784154665
23946,0.006202607771613277
23962,0.005992025702530423
23975,0.005930539909765431
23640,0.028204462604378873
23650,0.006559794756185583
23980,0.006748862210876798
23992,0.012322952784154665
23660,0.025828891535789402
23666,0.006748862210876798
24085,0.005992025702530423
23680,0.012322952784154665
23684,0.022762531506035907
23702,0.006736280235345414
24021,0.006558353330666972
24029,0.006044873799505176
24037,0.025828891535789402
24038,0.006259692060994249
24052,0.012322952784154665
23764,0.006748862210876798
23470,0.006202607771613277
23783,0.006748862210876798
23793,0.012322952784154665
23797,0.012322952784154665
23798,0.005715563433839596
23500,0.012322952784154665
23511,0.012322952784154665
23829,0.006810480089468353
23831,0.005992025702530423
23533,0.006202607771613277
23847,0.012322952784154665
23542,0.012322952784154665
23865,0.006748862210876798
23565,0.005715563433839596
23569,0.006259692060994249
23575,0.00618051147675671
23884,0.005743016291917961
23587,0.006559794756185583
23589,0.006202607771613277
23916,0.005743016291917961
24248,0.025828891535789402
24267,0.016512850594788134
24283,0.025828891535789402
24286,0.012322952784154665
24697,0.006748862210876798
24699,0.006202607771613277
24701,0.012322952784154665
75524,0.006748862210876798
76165,0.025828891535789402
71374,0.005743016291917961
72019,0.025828891535789402
72027,0.006748862210876798
72031,0.006259692060994249
72034,0.006908054906019124
72350,0.006273397171371643
72663,0.006202607771613277
72987,0.006575365083470031
72993,0.006202607771613277
73621,0.006202607771613277
74584,0.012322952784154665
74586,0.012322952784154665
74912,0.005715563433839596
75233,0.006748862210876798
75863,0.006044873799505176
76189,0.025828891535789402
71403,0.006202607771613277
71723,0.006202607771613277
72049,0.025828891535789402
73005,0.006229784856496931
73008,0.012322952784154665
73336,0.006202607771613277
74607,0.0062471834011710225
74610,0.012322952784154665
84658,0.012322952784154665
85286,0.025828891535789402
85299,0.012322952784154665
85615,0.006202607771613277
81780,0.006748862210876798
82107,0.012322952784154665
82429,0.006202607771613277
83074,0.012322952784154665
83076,0.025828891535789402
83380,0.006202607771613277
83397,0.005930539909765431
83708,0.006202607771613277
84027,0.012322952784154665
84033,0.006217335585936507
84341,0.006559794756185583
84342,0.012322952784154665
84678,0.025828891535789402
84992,0.025828891535789402
84994,0.028204462604378873
85629,0.006272158318053926
81482,0.006202607771613277
81487,0.025828891535789402
81494,0.006202607771613277
82123,0.006559794756185583
82135,0.025828891535789402
17596,0.006748862210876798
27079,0.025828891535789402
27081,0.006259692060994249
27086,0.025828891535789402
26782,0.006558353330666972
27100,0.007514552835949907
26806,0.012322952784154665
26813,0.0064256767556533445
27219,0.006748862210876798
27236,0.005956528062882755
26822,0.013246059845034039
27118,0.012322952784154665
27119,0.012322952784154665
27128,0.006202607771613277
26868,0.006259692060994249
27167,0.005756655285818073
26898,0.006495000869315078
26906,0.025828891535789402
27207,0.006229784856496931
26922,0.012322952784154665
26620,0.012322952784154665
26626,0.00618051147675671
26938,0.006748862210876798
26649,0.028204462604378873
26659,0.028204462604378873
26670,0.012322952784154665
26671,0.025828891535789402
26985,0.005715563433839596
26993,0.019481084500207534
26685,0.006495000869315078
26688,0.006046068033568088
26693,0.025828891535789402
26699,0.005930539909765431
26701,0.006495000869315078
26711,0.012322952784154665
26713,0.006202607771613277
27038,0.005715563433839596
27046,0.006748862210876798
27702,0.007713320998002806
27379,0.005955871526115843
27407,0.00618051147675671
27756,0.006748862210876798
27757,0.006202607771613277
27432,0.006748862210876798
27437,0.006202607771613277
27768,0.012322952784154665
27777,0.005715563433839596
27868,0.006748862210876798
27479,0.006259692060994249
27804,0.012322952784154665
27512,0.025828891535789402
27831,0.00647931676542117
27531,0.025828891535789402
27842,0.006202607771613277
27844,0.025828891535789402
27845,0.014481548697260769
27541,0.012322952784154665
27581,0.025828891535789402
54518,0.005985131349540221
54837,0.013246059845034039
55486,0.012322952784154665
50980,0.006748862210876798
50982,0.025828891535789402
51314,0.007029741225915327
51633,0.005715563433839596
51953,0.005743016291917961
51956,0.012322952784154665
51963,0.012322952784154665
52278,0.006748862210876798
52603,0.012322952784154665
52610,0.025828891535789402
52932,0.012322952784154665
53243,0.012322952784154665
53569,0.012322952784154665
53581,0.005930539909765431
53582,0.006202607771613277
53887,0.006573635553823449
54216,0.006559794756185583
54224,0.005928578405608926
54537,0.025828891535789402
54543,0.006463976732505178
55174,0.005743016291917961
55824,0.006748862210876798
50997,0.006731980414895865
51005,0.012322952784154665
65937,0.006217335585936507
65940,0.006202607771613277
61156,0.006202607771613277
61487,0.012322952784154665
61488,0.012322952784154665
61798,0.012322952784154665
61800,0.006875071421144366
61810,0.006576651802785342
62119,0.025828891535789402
62132,0.006229784856496931
62438,0.006748862210876798
62447,0.006492287186503154
62761,0.00624457260842806
63079,0.025828891535789402
63091,0.006622676216491083
63403,0.006202607771613277
63406,0.025828891535789402
63407,0.006736280235345414
64364,0.025828891535789402
64686,0.025828891535789402
65000,0.012322952784154665
65003,0.025828891535789402
65320,0.012322952784154665
65634,0.012322952784154665
65637,0.013246059845034039
65972,0.006495000869315078
61174,0.0062745503559618705
61187,0.005956528062882755
61504,0.025828891535789402
61509,0.006202607771613277
61821,0.006608213131585698
61830,0.028204462604378873
62151,0.025828891535789402
62462,0.00660518250389844
62783,0.01274470095214853
63097,0.006463976732505178
63425,0.006202607771613277
64063,0.025828891535789402
64381,0.006836111527463523
64383,0.025828891535789402
64386,0.012322952784154665
64388,0.006588526500878353
64696,0.012322952784154665
64698,0.006748862210876798
64707,0.005743016291917961
84042,0.006559794756185583
84043,0.006229784856496931
84044,0.012322952784154665
84371,0.022337406496330384
84691,0.006202607771613277
84693,0.006495000869315078
85322,0.025828891535789402
85654,0.012322952784154665
81823,0.005743016291917961
76,0.012322952784154665
86,0.012322952784154665
30,0.012322952784154665
164,0.012322952784154665
175,0.012322952784154665
179,0.012322952784154665
198,0.012322952784154665
204,0.012322952784154665
256,0.012322952784154665
268,0.012322952784154665
277,0.012322952784154665
283,0.012322952784154665
316,0.012322952784154665
324,0.012322952784154665
325,0.012322952784154665
333,0.012322952784154665
338,0.012322952784154665
343,0.012322952784154665
360,0.012322952784154665
367,0.012322952784154665
368,0.012322952784154665
372,0.012322952784154665
397,0.006307924582126032
400,0.025828891535789402
486,0.025828891535789402
487,0.022762531506035907
500,0.012322952784154665
501,0.025828891535789402
525,0.022762531506035907
539,0.005704135857734161
580,0.025828891535789402
641,0.006202607771613277
652,0.006259692060994249
707,0.012322952784154665
731,0.005930539909765431
738,0.025828891535789402
12150,0.006980894507378762
12158,0.006259692060994249
12470,0.025828891535789402
12175,0.025828891535789402
12495,0.00721896013040066
12496,0.006202607771613277
12195,0.006492287186503154
12505,0.012322952784154665
12521,0.006748862210876798
12569,0.006559794756185583
12576,0.006588526500878353
12881,0.006202607771613277
13222,0.025966988227092605
13223,0.028204462604378873
13253,0.006748862210876798
13255,0.005731534143555974
13370,0.006202607771613277
12962,0.006020798416630771
13279,0.012322952784154665
13010,0.012322952784154665
13015,0.006608213131585698
13307,0.028204462604378873
13035,0.012322952784154665
13324,0.006300878232377799
13331,0.006748862210876798
13343,0.025828891535789402
13065,0.012322952784154665
13070,0.006229784856496931
13078,0.006359769622770193
12763,0.006588526500878353
12768,0.006463976732505178
12795,0.006748862210876798
13110,0.006202607771613277
13113,0.022337406496330384
13123,0.006748862210876798
13128,0.025828891535789402
12839,0.0062471834011710225
13143,0.012322952784154665
13153,0.025828891535789402
13174,0.022762531506035907
22357,0.025828891535789402
22358,0.006495000869315078
22686,0.025828891535789402
22368,0.006588526500878353
22375,0.006202607771613277
22703,0.012322952784154665
22733,0.022762531506035907
22417,0.006748862210876798
22837,0.006259692060994249
22838,0.012322952784154665
22437,0.028204462604378873
22753,0.013246059845034039
22439,0.025828891535789402
17051,0.006836111527463523
17064,0.006492287186503154
17070,0.007703786322261205
16812,0.006044873799505176
16833,0.006202607771613277
16840,0.022762531506035907
16564,0.006202607771613277
16571,0.006748862210876798
16606,0.007257604757595031
16619,0.005743016291917961
16630,0.012322952784154665
16950,0.012322952784154665
16951,0.025828891535789402
16640,0.005715563433839596
16649,0.006748862210876798
16651,0.012322952784154665
16970,0.006356103672684075
17657,0.022762531506035907
17660,0.006259692060994249
17669,0.022762531506035907
17675,0.005956528062882755
17339,0.025828891535789402
17346,0.005743016291917961
17352,0.006229784856496931
17688,0.006202607771613277
17366,0.025828891535789402
17782,0.006202607771613277
17383,0.022762531506035907
17455,0.025828891535789402
17456,0.025828891535789402
17766,0.005731534143555974
17769,0.006259692060994249
17168,0.006202607771613277
17169,0.012322952784154665
17480,0.006259692060994249
17491,0.0062101836137193325
17522,0.012322952784154665
17555,0.006202607771613277
17245,0.006588526500878353
17247,0.006202607771613277
17252,0.006748862210876798
17256,0.006202607771613277
17572,0.012322952784154665
35725,0.006750984041662355
35737,0.00683998172104225
36029,0.012322952784154665
36039,0.007211596505693186
35753,0.012322952784154665
35754,0.006589827427676268
35756,0.006823793664658113
35778,0.006202607771613277
35461,0.006495000869315078
35467,0.028204462604378873
35807,0.025828891535789402
35511,0.006492287186503154
35516,0.012322952784154665
35827,0.025828891535789402
35829,0.012322952784154665
35521,0.0058315167755846895
35846,0.012322952784154665
35847,0.005729137606085586
35552,0.006202607771613277
35866,0.025828891535789402
36549,0.0062471834011710225
36597,0.012322952784154665
36261,0.012322952784154665
36263,0.025828891535789402
36267,0.025828891535789402
36682,0.006608213131585698
36297,0.025828891535789402
36600,0.006202607771613277
36601,0.028696759990116567
36614,0.006748862210876798
36616,0.006307924582126032
36301,0.028204462604378873
36635,0.006202607771613277
36637,0.005956528062882755
36328,0.022762531506035907
36652,0.006627712548386711
36655,0.006559794756185583
36341,0.012322952784154665
36352,0.006488336821957137
36356,0.006748862210876798
36674,0.006748862210876798
36070,0.005523731354223813
36078,0.005743016291917961
36388,0.012322952784154665
36092,0.006463976732505178
36106,0.025828891535789402
36107,0.022337406496330384
36127,0.012322952784154665
36444,0.022884618735488565
36178,0.007525968652872557
36181,0.006559794756185583
43659,0.028204462604378873
44288,0.025828891535789402
44291,0.006748862210876798
44617,0.025828891535789402
50124,0.025828891535789402
50135,0.012322952784154665
50140,0.006033983663787699
54292,0.006202607771613277
54624,0.006202607771613277
54930,0.006020798416630771
55250,0.025828891535789402
55253,0.006588526500878353
55588,0.02486327695073311
55891,0.025828891535789402
51073,0.025966988227092605
51082,0.006748862210876798
51398,0.012322952784154665
51416,0.025828891535789402
51725,0.012322952784154665
51742,0.007446713734972945
53021,0.006202607771613277
53029,0.025828891535789402
53344,0.006032791802171428
53671,0.012322952784154665
54305,0.006680527218632973
54309,0.025828891535789402
54319,0.025828891535789402
54631,0.006229784856496931
54640,0.028696759990116567
54645,0.012322952784154665
60375,0.006748862210876798
60387,0.028204462604378873
60389,0.012322952784154665
60695,0.005956528062882755
56238,0.006202607771613277
56557,0.012322952784154665
56565,0.006202607771613277
56567,0.025828891535789402
56570,0.007614711596447683
56884,0.012322952784154665
57201,0.025828891535789402
57843,0.012322952784154665
58163,0.006495000869315078
58472,0.014742500006113879
58488,0.025828891535789402
58799,0.012322952784154665
58800,0.0062471834011710225
59431,0.025828891535789402
59753,0.006202607771613277
59764,0.006307924582126032
59770,0.012322952784154665
60079,0.0071989302354225106
60410,0.005704135857734161
60727,0.007032677966596075
61038,0.025828891535789402
61042,0.006748862210876798
61050,0.006463976732505178
56584,0.005930539909765431
56902,0.006202607771613277
57851,0.025828891535789402
58173,0.005523731354223813
58817,0.025828891535789402
58823,0.006202607771613277
59134,0.012322952784154665
59137,0.012322952784154665
59140,0.006588526500878353
59470,0.02486327695073311
59777,0.012322952784154665
59787,0.006748862210876798
60092,0.013246059845034039
61586,0.005731534143555974
62551,0.006748862210876798
63175,0.022337406496330384
63184,0.006202607771613277
63190,0.006202607771613277
63509,0.006559794756185583
63511,0.012322952784154665
63815,0.006020798416630771
63822,0.006748862210876798
64138,0.012322952784154665
64144,0.028204462604378873
64459,0.0066236340047257265
65102,0.006463976732505178
65107,0.025828891535789402
65109,0.006559794756185583
65742,0.025828891535789402
65745,0.006748862210876798
65753,0.006680527218632973
66059,0.005497320929763955
66065,0.022337406496330384
61594,0.00786501890505535
61610,0.007292409988659094
61611,0.006202607771613277
61612,0.006202607771613277
61913,0.012322952784154665
61918,0.028696759990116567
63210,0.03132761638254122
63212,0.006202607771613277
63522,0.0065234463084106265
64159,0.025828891535789402
64166,0.006044873799505176
64479,0.006259692060994249
65115,0.012322952784154665
65453,0.012322952784154665
65755,0.006202607771613277
75559,0.025828891535789402
75565,0.029404375817013776
71417,0.006217335585936507
71427,0.006559794756185583
71739,0.025828891535789402
72071,0.005715563433839596
72703,0.012322952784154665
73023,0.013246059845034039
73033,0.028204462604378873
73338,0.025828891535789402
73344,0.025828891535789402
73348,0.006463976732505178
73661,0.006778022433487087
73664,0.028204462604378873
73986,0.025828891535789402
74311,0.005992025702530423
74941,0.028204462604378873
75258,0.007270699974897086
75259,0.012322952784154665
75262,0.006033972991364112
75910,0.025828891535789402
71755,0.006272158318053926
1741,0.025828891535789402
1457,0.013246059845034039
1768,0.012322952784154665
1474,0.025828891535789402
1814,0.006559794756185583
1828,0.012322952784154665
1832,0.025828891535789402
1859,0.006748862210876798
2500,0.025828891535789402
2186,0.025828891535789402
2194,0.006850526726374027
2208,0.005743016291917961
2217,0.012322952784154665
2544,0.025828891535789402
2546,0.006307924582126032
2563,0.006495000869315078
2677,0.006748862210876798
11124,0.006993493961378388
11447,0.006588526500878353
11459,0.028204462604378873
11160,0.029404375817013776
11168,0.025828891535789402
11180,0.006588526500878353
11199,0.025828891535789402
10883,0.025828891535789402
10896,0.005895381866877973
10919,0.006559794756185583
11224,0.025828891535789402
10934,0.006337163313922018
11241,0.012322952784154665
10944,0.012322952784154665
11267,0.006935883509725684
11272,0.006748862210876798
11274,0.007292409988659094
10970,0.006202607771613277
11640,0.006993493961378388
11948,0.006229784856496931
11659,0.028204462604378873
11964,0.006259692060994249
11969,0.0062745503559618705
11661,0.012322952784154665
11670,0.025828891535789402
11679,0.025828891535789402
11986,0.006495000869315078
11680,0.012322952784154665
12011,0.006229784856496931
12016,0.025828891535789402
11721,0.006748862210876798
12026,0.005704135857734161
40280,0.006588526500878353
40285,0.006559794756185583
40292,0.006202607771613277
39981,0.028696759990116567
45590,0.012322952784154665
40785,0.025828891535789402
41107,0.006044873799505176
41750,0.0067456555898076885
42075,0.006202607771613277
42389,0.006338204517936663
42714,0.006020798416630771
42715,0.006463976732505178
43345,0.006748862210876798
43350,0.022762531506035907
43665,0.007133890357074714
43668,0.005743016291917961
43675,0.014481548697260769
44306,0.025828891535789402
44322,0.006062945900807579
44631,0.012322952784154665
44648,0.006202607771613277
45283,0.006748862210876798
45609,0.025828891535789402
45611,0.012322952784154665
45621,0.006748862210876798
40805,0.012322952784154665
42089,0.006748862210876798
42405,0.0067456555898076885
42417,0.025828891535789402
42418,0.023601675083878275
42736,0.025828891535789402
42737,0.0062471834011710225
43042,0.012322952784154665
43697,0.025828891535789402
44006,0.005497320929763955
44009,0.012322952784154665
44015,0.006463976732505178
44018,0.006202607771613277
47166,0.028204462604378873
47168,0.028204462604378873
47172,0.025924836874739086
47487,0.012322952784154665
47490,0.006748862210876798
47493,0.005743016291917961
47811,0.006778022433487087
48467,0.012322952784154665
48472,0.025828891535789402
48799,0.012322952784154665
48804,0.006748862210876798
49766,0.005715563433839596
49767,0.005959019149255538
50406,0.006202607771613277
50408,0.00632573877039291
50742,0.006202607771613277
46205,0.006748862210876798
46209,0.006259692060994249
46538,0.006463976732505178
46542,0.012322952784154665
46853,0.012322952784154665
46854,0.006736280235345414
25413,0.005704135857734161
16075,0.012322952784154665
16426,0.022337406496330384
16437,0.025828891535789402
16518,0.006559794756185583
16520,0.012322952784154665
16532,0.025828891535789402
16533,0.0065194771088745275
16441,0.006229784856496931
16149,0.005956528062882755
16151,0.006202607771613277
16476,0.025828891535789402
16492,0.012322952784154665
16197,0.022762531506035907
16510,0.025828891535789402
16206,0.012322952784154665
16208,0.006044873799505176
16215,0.006202607771613277
15908,0.006748862210876798
16218,0.025828891535789402
16232,0.006202607771613277
16238,0.006748862210876798
16254,0.013246059845034039
15938,0.006259692060994249
15946,0.028204462604378873
15963,0.012322952784154665
15976,0.012322952784154665
16287,0.012322952784154665
16297,0.006338204517936663
15984,0.012322952784154665
16300,0.006748862210876798
15998,0.025828891535789402
16000,0.0062101836137193325
16329,0.025828891535789402
16333,0.012322952784154665
16019,0.022762531506035907
16339,0.006046068033568088
16341,0.005992025702530423
16342,0.025828891535789402
16665,0.006202607771613277
16987,0.006202607771613277
16690,0.012322952784154665
16998,0.012322952784154665
17014,0.012322952784154665
17028,0.025828891535789402
16726,0.0058315167755846895
25883,0.006202607771613277
25888,0.025828891535789402
25618,0.006559794756185583
25622,0.006980894507378762
25624,0.005930539909765431
25935,0.006768602400973528
25642,0.005743016291917961
25649,0.012322952784154665
25663,0.006748862210876798
25667,0.006202607771613277
25361,0.006259692060994249
25366,0.006748862210876798
25368,0.012322952784154665
25374,0.012322952784154665
25681,0.006202607771613277
25703,0.006588526500878353
25715,0.0067631713683312476
25406,0.023601675083878275
43200,0.006748862210876798
43516,0.028696759990116567
43519,0.006044873799505176
43828,0.006202607771613277
51829,0.012322952784154665
51831,0.006217335585936507
52154,0.006202607771613277
52804,0.006202607771613277
53123,0.02439989693374376
53778,0.005743016291917961
53779,0.005704135857734161
54095,0.006202607771613277
54728,0.025828891535789402
54736,0.012322952784154665
54744,0.006589827427676268
55381,0.025828891535789402
51209,0.025828891535789402
51523,0.012322952784154665
51525,0.0059446215876778116
51535,0.006202607771613277
52193,0.012322952784154665
52498,0.012322952784154665
52503,0.025828891535789402
52506,0.006202607771613277
52507,0.006259692060994249
53143,0.012322952784154665
53153,0.0058141304704694904
53466,0.006259692060994249
53473,0.007059105352001475
53798,0.01165563823326399
54117,0.006495000869315078
54433,0.005743016291917961
54438,0.006272158318053926
55071,0.006588526500878353
50890,0.025828891535789402
50893,0.006202607771613277
50905,0.013246059845034039
51230,0.025828891535789402
51545,0.006463976732505178
51870,0.006202607771613277
52202,0.022762531506035907
52518,0.025828891535789402
52532,0.025828891535789402
52533,0.006202607771613277
52536,0.005743016291917961
52859,0.014481548697260769
53165,0.006259692060994249
53489,0.007257604757595031
53495,0.012322952784154665
53502,0.0067456555898076885
54133,0.006589234098437738
54456,0.012322952784154665
54462,0.006202607771613277
54464,0.006559794756185583
54773,0.0065234463084106265
54776,0.012322952784154665
54780,0.012322952784154665
54787,0.01274470095214853
55092,0.025828891535789402
55095,0.00721490335091718
55108,0.005523731354223813
55416,0.006202607771613277
55427,0.006856532840472161
55745,0.006259692060994249
50929,0.025828891535789402
51562,0.005497320929763955
51570,0.007446713734972945
51575,0.012322952784154665
51580,0.013246059845034039
51894,0.006492287186503154
57457,0.005523731354223813
57780,0.006202607771613277
58108,0.025828891535789402
58745,0.005715563433839596
58748,0.025828891535789402
59384,0.006495000869315078
59691,0.025828891535789402
60024,0.006202607771613277
60658,0.006229784856496931
60660,0.03132761638254122
60972,0.006748862210876798
60975,0.006748862210876798
56205,0.006559794756185583
56512,0.006589827427676268
56513,0.028204462604378873
56521,0.006259692060994249
56527,0.006748862210876798
56529,0.006202607771613277
56832,0.025828891535789402
57152,0.006087850133103836
57166,0.005743016291917961
58116,0.025828891535789402
58117,0.022762531506035907
58445,0.006259692060994249
58756,0.006495000869315078
58770,0.022762531506035907
59394,0.02486327695073311
59400,0.006748862210876798
60038,0.005715563433839596
60048,0.006463976732505178
60049,0.006202607771613277
60673,0.006290905621499399
60678,0.0065234463084106265
60689,0.006495000869315078
56213,0.006955227954762675
56861,0.012322952784154665
56868,0.006259692060994249
57500,0.006202607771613277
57501,0.006020798416630771
57812,0.006559794756185583
57817,0.006202607771613277
58771,0.006748862210876798
58781,0.005930539909765431
58783,0.006748862210876798
59099,0.029404375817013776
59430,0.006202607771613277
59737,0.006748862210876798
65805,0.028204462604378873
70506,0.005959019149255538
70509,0.028204462604378873
70818,0.028204462604378873
70824,0.006202607771613277
70828,0.005985131349540221
71134,0.012322952784154665
71139,0.012322952784154665
71148,0.025118820269567545
66361,0.006050828002333232
66364,0.025828891535789402
66372,0.005992025702530423
66683,0.005729137606085586
66685,0.025828891535789402
67013,0.025828891535789402
52221,0.006290905621499399
52542,0.025828891535789402
52863,0.006748862210876798
53515,0.012322952784154665
63326,0.006259692060994249
63332,0.006044873799505176
63641,0.027074363713178524
63648,0.025828891535789402
63957,0.007216801534366601
63962,0.006259692060994249
63963,0.012322952784154665
64275,0.025828891535789402
64284,0.025828891535789402
64929,0.006202607771613277
65241,0.025828891535789402
65243,0.005992025702530423
65249,0.01453597156570694
65557,0.025828891535789402
65560,0.006589827427676268
65875,0.012322952784154665
65888,0.012322952784154665
61430,0.022762531506035907
62058,0.006202607771613277
62062,0.006020798416630771
62065,0.025828891535789402
62379,0.025828891535789402
62392,0.005930539909765431
62694,0.007292409988659094
63350,0.006202607771613277
63658,0.02486327695073311
63984,0.005497320929763955
64938,0.006202607771613277
64945,0.006202607771613277
64951,0.012322952784154665
61755,0.005930539909765431
61761,0.006463976732505178
61769,0.029404375817013776
62397,0.005743016291917961
62725,0.03265593420910719
63052,0.025118820269567545
63363,0.005992025702530423
64007,0.014481548697260769
64635,0.006202607771613277
64970,0.006202607771613277
65288,0.0062745503559618705
65917,0.025828891535789402
61135,0.006202607771613277
61145,0.005743016291917961
61457,0.028204462604378873
61470,0.012322952784154665
61777,0.012322952784154665
61780,0.006837461004284273
61788,0.028696759990116567
62103,0.006853389115243576
48958,0.025828891535789402
49280,0.00721896013040066
49284,0.006202607771613277
49289,0.028696759990116567
49295,0.005743016291917961
50253,0.005523731354223813
45717,0.012322952784154665
45726,0.025828891535789402
46050,0.025828891535789402
46364,0.006202607771613277
46377,0.006202607771613277
47341,0.007292409988659094
47342,0.006488336821957137
47674,0.012322952784154665
47679,0.006202607771613277
56271,0.00618051147675671
56273,0.028204462604378873
56595,0.006337163313922018
56920,0.006202607771613277
56923,0.006202607771613277
56925,0.023601675083878275
57247,0.025828891535789402
57551,0.022337406496330384
57568,0.025828891535789402
57569,0.006955227954762675
57887,0.012322952784154665
58206,0.025828891535789402
58833,0.025828891535789402
59161,0.006259692060994249
59166,0.006736280235345414
59799,0.006736280235345414
59800,0.02486327695073311
59810,0.006748862210876798
60440,0.012322952784154665
60443,0.006495000869315078
60444,0.020947462577079162
60450,0.006202607771613277
60751,0.012322952784154665
60763,0.006202607771613277
55972,0.006748862210876798
55980,0.012322952784154665
56293,0.005743016291917961
56300,0.012322952784154665
56611,0.023601675083878275
56622,0.012322952784154665
56945,0.029404375817013776
57253,0.025828891535789402
57578,0.025828891535789402
58214,0.025828891535789402
58219,0.025828891535789402
58540,0.006020798416630771
58855,0.006559794756185583
59177,0.005704135857734161
59190,0.006573635553823449
59823,0.025828891535789402
59827,0.025828891535789402
60130,0.012322952784154665
60133,0.025828891535789402
60454,0.006202607771613277
60776,0.006202607771613277
60783,0.03132761638254122
60785,0.006202607771613277
56329,0.03209796108495856
56641,0.006300878232377799
56969,0.006202607771613277
57287,0.006259692060994249
20892,0.006259692060994249
20895,0.0060219126496692844
20603,0.025828891535789402
20604,0.006748862210876798
20610,0.025828891535789402
20617,0.012322952784154665
20900,0.006259692060994249
20901,0.006229784856496931
20906,0.025828891535789402
20911,0.006202607771613277
20641,0.006559794756185583
20643,0.006259692060994249
20352,0.025828891535789402
20360,0.012322952784154665
20366,0.025828891535789402
20376,0.014742500006113879
20680,0.006202607771613277
20686,0.022762531506035907
20688,0.025828891535789402
20700,0.025828891535789402
20702,0.03209796108495856
20705,0.006272158318053926
20410,0.007253581387884436
20737,0.0063637522304854244
20434,0.028204462604378873
20743,0.0065234463084106265
20757,0.006337163313922018
21082,0.012322952784154665
21430,0.028204462604378873
21447,0.025828891535789402
21133,0.005959019149255538
30037,0.025828891535789402
30355,0.025828891535789402
30053,0.006202607771613277
30062,0.029404375817013776
29759,0.006202607771613277
29765,0.006229784856496931
30106,0.007141979202847524
29810,0.006202607771613277
29814,0.006044873799505176
29815,0.028204462604378873
30137,0.006229784856496931
29837,0.012322952784154665
30145,0.025828891535789402
29842,0.012322952784154665
29848,0.025828891535789402
30164,0.006229784856496931
30183,0.028204462604378873
30185,0.025828891535789402
30192,0.012322952784154665
30193,0.006820664847273727
29893,0.0058141304704694904
29895,0.025828891535789402
30199,0.006259692060994249
30523,0.006671135690044376
30532,0.025828891535789402
30845,0.006202607771613277
30854,0.005704135857734161
30860,0.007029741225915327
30878,0.029404375817013776
30883,0.005992025702530423
30884,0.0062101836137193325
30891,0.006748862210876798
12035,0.006020798416630771
12039,0.006202607771613277
11748,0.006463976732505178
11750,0.006259692060994249
11752,0.006748862210876798
12049,0.025828891535789402
12055,0.012322952784154665
11764,0.0060171752898682
12064,0.025828891535789402
12097,0.012322952784154665
11514,0.006202607771613277
11515,0.006259692060994249
11524,0.025828891535789402
11537,0.025828891535789402
11850,0.005985131349540221
11543,0.006202607771613277
11561,0.012322952784154665
11574,0.012322952784154665
11579,0.006020798416630771
11890,0.012322952784154665
11591,0.006229784856496931
11595,0.006259692060994249
11907,0.025828891535789402
11909,0.006202607771613277
11613,0.006748862210876798
11927,0.025828891535789402
11939,0.022762531506035907
12589,0.025828891535789402
12295,0.006259692060994249
21577,0.006202607771613277
21159,0.006202607771613277
21160,0.012322952784154665
21161,0.006020798416630771
21483,0.006748862210876798
21490,0.006748862210876798
21196,0.006588526500878353
21509,0.007213185294118391
21519,0.0061293299110033676
21528,0.006748862210876798
21539,0.006202607771613277
21543,0.012322952784154665
21552,0.012322952784154665
21242,0.028204462604378873
20968,0.006495000869315078
21293,0.025828891535789402
20993,0.006202607771613277
21302,0.025828891535789402
21306,0.006748862210876798
21009,0.029404375817013776
21328,0.012322952784154665
21034,0.005743016291917961
21351,0.025828891535789402
21355,0.006861864355184207
21038,0.025828891535789402
21068,0.006259692060994249
21070,0.012322952784154665
21717,0.025828891535789402
41323,0.012322952784154665
41336,0.006202607771613277
41651,0.025828891535789402
41963,0.025828891535789402
41973,0.005743016291917961
43245,0.007253581387884436
43569,0.005743016291917961
43887,0.025828891535789402
44220,0.006559794756185583
44852,0.025828891535789402
44855,0.012322952784154665
44866,0.0065234463084106265
45188,0.0069991036449477744
45523,0.01165563823326399
40693,0.012322952784154665
40698,0.006655419290433098
54156,0.012322952784154665
54475,0.022762531506035907
54478,0.0066236340047257265
54791,0.025828891535789402
54792,0.025118820269567545
54794,0.012322952784154665
55128,0.012322952784154665
55443,0.0058141304704694904
55765,0.025828891535789402
50950,0.025828891535789402
51257,0.006748862210876798
51262,0.006559794756185583
51269,0.006748862210876798
51270,0.025828891535789402
51585,0.025828891535789402
51586,0.006589827427676268
51590,0.006202607771613277
51593,0.005930539909765431
51913,0.012322952784154665
51926,0.006202607771613277
52240,0.012322952784154665
52245,0.012322952784154665
52251,0.006923387122867514
52564,0.005743016291917961
52571,0.006748862210876798
52880,0.025828891535789402
52884,0.006748862210876798
52891,0.006202607771613277
53215,0.028204462604378873
